"1z29x2160392583103"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"caroligi"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"lagalatealibro"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"to++draw++darthpaper"	"{\"df\": 2, \"f\": 4, \"uqf\": 2}"
"daaramouride"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"arbeitsunf\u00e4higkeitsbescheiningubg"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"classfiafrancia"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"trampolisint"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"cibermultitudes"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u5996\u602a\u6253\u624b\u67aa"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"eelstube"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"bhhgx"	"{\"df\": 2, \"f\": 3, \"uqf\": 3}"
"padova\u5927\u5b78\u5165\u53e3"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"fysr15b"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"maibtinebce"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"wetteresquinzo"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"lalutakurs"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"motyle++podk\u0142ad+"	"{\"df\": 2, \"tf3df\": 2, \"f\": 2, \"tf5df\": 2, \"uqf\": 2}"
"khabezjory"	"{\"f\": 4, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"przedsi\u0119wzi\u0119cia++mariny"	"{\"f\": 4, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ditraghetto"	"{\"df\": 3, \"f\": 3, \"tf5df\": 1, \"uqf\": 3}"
"gclid=cnpo7dibjmocfshmwgodjy4f7a#xtor=sec"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"mvx84"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u76d7\u5893\u7b14\u8bb0\u8001\u4e5d\u95e8\u5927\u753b\u96c6\uff1a\u4e5d\u95e8\u5f02\u95fb\u5f55\u300b\u521b\u4f5c\u624b\u8bb0\u7cfb\u5217"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"asterix\u516c\u56ed"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"3games\u90fd\u6709\u8c01"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"parts@omax"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"nidi33"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"qrbh3ezi+"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"ficio1414"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"strat\u00e9diplo"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"1z0a74f90341244475"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"\u65e2\u5f80\u4e0d\u604b\u5f53\u4e0b\u4e0d\u6742\u672a\u6765\u4e0d\u8fce"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"\uba39\ud280\ud0d0\uc815"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"3s019"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"zasilai\u0105cy"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u6cd5\u62c9\u5229\u9650\u91cf\u7248"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"blogandbuy"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"gifs++pas"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"\u0645\u0624\u0646\u0649"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"cataldb@dearborn"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"zenbu74"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"737qrh"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"filksu"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"gapsee"	"{\"df\": 2, \"tf3df\": 1, \"f\": 2, \"tf5df\": 1, \"uqf\": 2}"
"totevisio"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"thevenema"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"visiodasb"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u4f7f\u7528\u624b\u673a\u53f7\u767b\u5f55"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"fontstofonts"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"glastuerband"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"goodeignor"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"kvr16r11d4k"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"unknown++column"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"wirtschchaft"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"interraicialdouble"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"yugipor"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"636230500000011&z=18"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"t=731t8sbg"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"wscielkej"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"metaphors++glue"	"{\"f\": 2, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"bpalccomptes"	"{\"df\": 1, \"f\": 51, \"uqf\": 1}"
"benedict++linkedin"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"funtkionalmatrix"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"ubterstellar"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u548cepl6\u53cc\u955c\u5934"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"icinga++hostgroup"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"v=r1aeon7ab"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"a11ymooc"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"copuvaison"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"101139203923668974605"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"sephva"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"antykwadrat"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"versicherungwb"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"fb0ae3018d"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"cia\u00b3kowskiego"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"1230e0"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"\u4e0b\u66f8\u304d\u30e1\u30fc\u30eb"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"szester8"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"1zra41620398994214"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"wisepond"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"ne13el"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"bmxdiscount"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"pip++stock"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"empiriali"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"ultraschallssensor"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"k\u00e4fernostalgie"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"internachi+++california"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"rivergibsfm"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"monnaie++nes"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"keruik"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"nyangire"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"greggpauley"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"project++nottingham"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"welllingotn"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u043f\u0430\u0441\u0443\u0434\u0430\u043c\u043e\u0435\u0447\u043d\u0430\u044f"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"staleydex"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"malinadiehirse"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"judonz"	"{\"df\": 1, \"f\": 2, \"uqf\": 2}"
"bufiete"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"confederadeas"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"1717481281871733"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"warmbold@d128"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"pmdg4"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"waldrfskolan"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"cestemir"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"westival+"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u0438\u0433\u0440\u044b30\u0433\u043e\u043b\u044b8\u0433\u043e\u043b\u0435\u0432\u044b\u0435"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u0e2d\u0e38\u0e48\u0e19\u0e08\u0e34\u0e15\u0e23"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"tourne++teppaz"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"1964gibasbarbara@gmail"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"2014\u4e2d\u56fd\u4f1a\u5d29\u6e83\u5417"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"korflesch+"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"07241w"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"trannslvannie"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"zhraed"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"f\u00fcr++spendenmarathon"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"syteamcommunity"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"148d170c697ba"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"miocognato"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"annishijabs"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"pischce"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"garrynet"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"eoromiliony"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"client@keria"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"slvr++mp3"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"podstawowa++bydgoszcz"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"ocportalemployee"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"carrefour++karimata"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"wandanoland"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"massello++elettroacustica+"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"drukjes"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"wymiarayo"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"rugura"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"twg280"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u8cf4\u660e\u8431"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"bowersville+"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"szcze\u00adci\u00adnia\u00adnie"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"khundaliny"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"1312180698813184"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"castithanische"	"{\"df\": 2, \"f\": 4, \"uqf\": 2}"
"bittorrentshoot"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"\u5b87\u5b99\u4ebacosmospeople"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"wunderholz+"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"cafe++bismarck"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"machinegunmccain"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"definattive"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"nilxtattoo@gmail"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"blaquediamon"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"hannscott"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"paksanierung"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"bilder+++oder"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"ivyg46ik5vddxya8"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"0898716292"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"olszanska@pekao"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"8667969396"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"rougefeuastuce"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"108944710853645823482"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"fernandelchanson"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"ochnioop"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"\u9752\u6d77++\u9ad8\u6821"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"@gcgchangeworks"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"malfutrian"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"chatedefemme"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"rozymiy"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"harolikar"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"2024++2005"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"malayalayalamchristiansongshd"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"liczby+++++wstawiajac"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"bestrern"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"fitess\u00f6konom"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"portable++round"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"f8090++dvb"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"327471br"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"n600++vpn"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"fkays"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"urbanremidies"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"udd3h"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"f634de9f"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"flexiseed"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"jocvxbfw67hx1"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"gew\u00e4chshaushaube"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"sheethul"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"13389596814268508725"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"kluetern"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"zmieni++ustawe"	"{\"f\": 4, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"sosok\u0142\u00f3w"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"keystaeg3"	"{\"df\": 1, \"f\": 2, \"tf5df\": 1, \"uqf\": 1}"
"wo\u0142owstarostwo"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"baphomet++oto"	"{\"df\": 1, \"f\": 2, \"tf5df\": 1, \"uqf\": 1}"
"echaractere"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"narcotesoro"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"bakapevert"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"harcelzur"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"oeste++don"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"berechb"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"tropicalisnalndf"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"illnesseswhen"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"@alsoallisongreen"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"cournteygo2@hotmail"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"depauvres"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"nypiuk"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"endenpolska"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"synerhiedentaire"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"s1369526614000533"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"ddp++promo"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"anayasreview"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"tarafatehiirani"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ziemiarolnawefrancjiziemiarolnafrancl"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"00o0m000009sfg4"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"schlafittich"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"prod4905"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"logiiskt"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"renata2014@email"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"facebook++real"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"3xt4zy"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"bieszczadydomynasprzeda\u017c"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\ud5c8\ub9ac\uae4c\uc9c0\uc624\ub294\uba38\ub9ac"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"selassie4"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"basicaserve"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"scia++editabile"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"buygetdressed"	"{\"f\": 2, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"1zv869f90368297721"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"greatcutshaircare"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"dasnestyooco"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"wchr2017"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"kaymedic"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"datendiensteausfall"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"ne4umaticfos"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"agrq6e0"	"{\"df\": 1, \"f\": 2, \"tf5df\": 1, \"uqf\": 1}"
"nataliiyaimport"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"grgdo"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"1354406"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u8e22\u5b8c\u65b0\u7af9\u5927\u5b66"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"podkresw"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"bonpriks+"	"{\"df\": 2, \"f\": 3, \"uqf\": 3}"
"7022z+++et"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"rathaus34385"	"{\"df\": 2, \"f\": 2, \"tf5df\": 1, \"uqf\": 2}"
"montareunlampadario"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"maggio@forte"	"{\"df\": 1, \"tf3df\": 1, \"f\": 2, \"tf5df\": 1, \"uqf\": 1}"
"frumoseflori"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"findyid"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"pluorece"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"sdnpremiums"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"padre++data"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"uuyoutubes"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"\u5e73\u5747\u6708\u9593\u691c\u7d22\u30dc\u30ea\u30e5\u30fc\u30e0"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"855846153"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"stelltage"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"mostierizer"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"schuetzenmontag"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"wollwindeeei"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"natazh"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"fotografare++fuochi"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"mitskaki"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"magneizted"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"venditamonolocaliprovinciadisalerno"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"whelahevy"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
